C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
352081.12842475064,491957.74474770064,105.18034734784722,381657.43631506164,0.3350164489799041,417667.58080993657,1.8402123109925568,0.20908256306364553,0.3673323923026336,9208.783297344424,95.38438288886022,183.9721520886608,61.47328038102981,0.5588301198142324,964.0297891708042,10173.053264263177,0.078,93.12940926937767,297.9431601844576,-2.1316282072803006e-14,1.193020340509009,0.8592640660924462,2.0027010640343303,0.0,16.766467065868266,73303.54313423016,0.22728208071282918,0.7921499067327095,445312.75279755425,0.001717180235554997,10300.0,1.0072774955725043
352127.76182977646,480296.6828204207,102.68721748649078,379052.12161703594,0.32364157512653835,421251.89505485893,1.9009033177865946,0.2089633839074266,0.3680043009573801,10742.720632394383,95.77296379398116,183.8358277747825,61.640503014961666,0.5514705918061349,980.5845058678724,9425.491167891247,0.0816,92.77613180768239,298.1715657806034,-2.842170943040401e-14,1.1931573534957836,0.8585370424793267,2.005495698868654,0.0,15.2542372881356,70409.81982499847,0.2276950125342256,0.7934934281055769,440843.0114594453,-0.0038651287221589657,11450.0,1.009272148700366
354176.8039813668,478824.07292668824,102.37237414519917,377605.3724392194,0.3246369256373043,422217.3098891699,1.6399259389098029,0.2100957114619957,0.3692784595606528,7367.642688729944,95.72790440157968,184.7146949309825,61.67294797606931,0.5491991152052655,1041.4545818194988,11354.162835955354,0.0832,91.96439252407151,298.5136487108079,-2.842170943040401e-14,1.1930280434356932,0.8580591391531659,2.0077652699816264,0.0,10.052910052910047,67190.92646953092,0.2272721090448169,0.7939158561134398,442864.4377907212,-0.012607905658123073,7700.0,1.009468172828683
355526.9546531655,490879.73376422876,104.94986907832731,381036.7640570299,0.33575217177879557,426408.6212970906,2.6209812409993947,0.21081699563165324,0.3703743852805461,8663.007068211213,95.76502038478937,185.47253635757303,61.7559893614396,0.5443831665255877,904.1165802408302,12327.01221253123,0.08,91.0651847244371,299.01703001923204,-2.1316282072803006e-14,1.1931660430554918,0.8574157132463699,2.010164185369505,0.0,2.5641025641025665,61529.91973106316,0.2273768643607174,0.7880729527822705,445429.4750066952,-0.0019386590595534183,9300.0,1.0083986733932384
353385.17049199855,492803.11040781636,105.36108615055174,383437.8583690609,0.3344417541462875,424373.3943606974,1.6611497362615164,0.2099854167502867,0.3704537228281656,10258.638268253739,96.23262052501258,185.6983328174046,62.008480454587314,0.5485699408550969,961.4690198494152,13459.732469745448,0.0768,92.21210178775658,300.50178210697385,-2.842170943040401e-14,1.193393814460589,0.8565432289639073,2.0132743932891763,0.0,-5.882352941176485,58820.68031450619,0.22681810992077775,0.7863114467623099,446656.1380773803,0.011415446374629582,10800.0,1.006179001428123
353525.57208937156,494305.92514478613,105.68238727391349,385420.03923406074,0.3334249668264878,421650.6666794454,0.03675960246956942,0.2092225938150029,0.3706321139847404,10361.678480015575,95.93078644001554,184.49990212011653,61.946485989755985,0.5534660239935102,1022.9420888628356,12895.342423869677,0.0752,92.61041927790276,301.162493666573,-2.842170943040401e-14,1.1934254658222523,0.8558290487161144,2.0159229025801824,0.0,-9.615384615384608,61970.44351499583,0.22745892642772056,0.7925590276268966,449181.8083728078,0.020568357830298045,10650.0,1.0089314904135027
352407.2299875679,495310.04372919037,105.89706738132845,386787.1054693822,0.33274903018855073,418944.27998865664,-1.833453458221192,0.20811666122850878,0.370533254939061,13035.635050409266,95.72157520595674,183.7198887170719,61.89386623818889,0.5610884377399179,1032.557793082399,9740.832863675992,0.0684,92.7380014570782,300.1464504379465,-2.1316282072803006e-14,1.1936407987193836,0.8549543879994553,2.018952556287464,0.0,-14.499999999999998,63515.62783682193,0.2276194334641223,0.7887387863798923,448285.14556952054,0.014416638733895176,13000.0,1.005484786708554
354897.17940582614,493207.6095473238,105.44756788693972,384821.3690923424,0.33416746518734053,424106.2470041036,-1.3830158483946402,0.2090530290069802,0.3707921618453016,11595.7998825724,96.53476060019804,185.5404151485107,61.87714152701665,0.5522955124997796,1145.6545171037299,12263.551370398245,0.0704,92.08242835388882,298.6267208542941,-2.842170943040401e-14,1.193535631558693,0.8544517264465977,2.0209903460916054,0.0,-8.33333333333332,65998.13265224756,0.2269654259175997,0.7968368354503543,447839.68338510604,0.003570933192833028,11250.0,1.0032010951421098
353612.4840513604,494986.7734047879,105.82795232953606,387057.5431043348,0.33296634485777654,425663.02382670355,1.2407420307015622,0.20958926049496848,0.3700485308730753,10725.899761148847,97.23944286997258,187.6497780300566,62.251761193251255,0.5494845932177003,1084.8886419656797,13232.48134147447,0.07,93.27520636876491,302.30744162017896,-2.842170943040401e-14,1.1934386778451198,0.8539055918756537,2.0233280264718876,0.0,-6.914893617021271,69107.28998747905,0.22790134568325737,0.7902953599383985,450526.9167256366,0.0035776306094401416,10950.0,0.9997048110222425
353107.5413027463,492387.2100404332,105.27216683670723,384299.80731231754,0.3347242441167446,419344.14278867096,0.5543395651273009,0.20717246223658511,0.36949734627440906,8836.014920466338,95.97161940360827,183.42421977143465,62.23695900957444,0.5541451493372987,1048.2481169796454,13810.510081024735,0.0748,93.65950968188213,301.1201113824321,-2.842170943040401e-14,1.1933325598699016,0.8533660866162712,2.025481664167243,0.0,9.356725146198835,68136.41642644064,0.22760829797219556,0.7851392632330639,448735.3028772314,-0.0065032284718065875,9550.0,0.9976334157123073
352970.87300080934,492668.4969466523,105.33230585233692,384740.748366264,0.33453313478532254,423903.7118746791,1.9995511649644435,0.20915660277660159,0.36954064849109874,12166.272117922726,96.16716395131088,184.6803300767262,61.67783582279145,0.5475094788413509,973.6555038168918,14365.002330175541,0.0732,93.41614610429284,301.5535196648123,-2.842170943040401e-14,1.193292421480564,0.8527865474506632,2.02762509778282,0.0,3.9772727272727226,62631.60785684341,0.2268445871512225,0.7808429458044478,446508.587259301,-0.0009390237711863986,12150.0,0.9994750210146726
355161.1825804608,491407.8051423703,105.06277050445665,383825.65792211366,0.33463777102412784,428680.2907677489,0.48831369545881337,0.20732483913574634,0.36945826506215923,14207.650535461855,96.68797324761873,184.10779046547992,62.24301808812848,0.541009506105325,1099.9492994403565,13144.598657229317,0.0732,91.93655397811419,299.90437465052185,-2.842170943040401e-14,1.1933213034121357,0.8520737738588815,2.0303869234011236,0.0,4.571428571428563,57519.079966798585,0.2268975965878325,0.792029694828512,443287.6215546909,-0.008752973387284707,14150.0,0.9991325781948789
356353.54931226803,494267.769629191,105.67422964162417,387477.8796019985,0.33270146807280265,429206.7335156525,1.8583031329600195,0.2074804016194045,0.3693196225087167,12451.388287297608,97.10300566071894,185.33079157179,62.28023233982172,0.5434237885183718,1183.4361365505365,13002.220804744857,0.0668,92.05035314561708,299.9325487306975,-2.842170943040401e-14,1.1931709825662287,0.8514648505435615,2.033217190449222,0.0,-10.69518716577541,54954.92625671696,0.22639562535323524,0.7889440486808386,449094.70563019364,0.007766783552986363,12750.0,0.9990022066576303
351176.6610341971,495464.9421385458,105.93018459245802,389218.01491605875,0.3318975745628411,423256.8751037368,-0.6916997005885877,0.2073574328234386,0.3675606775702039,10263.766779100453,98.07131080141065,186.3481414337707,62.65327268942511,0.5530064053490977,1113.7644824667782,13770.486771911033,0.0636,94.25203141634395,302.32633835793945,-2.842170943040401e-14,1.193170370442401,0.8508355637469558,2.0358143549655425,0.0,-13.114754098360653,61399.725938116855,0.2260615067182153,0.7850818625835894,453727.36311200506,0.011814399649821852,10350.0,1.0005015217439372
351155.7873169223,492360.9259432721,105.26654730840698,386043.79306416906,0.33398997343596726,415060.8392990912,-1.9411372499016113,0.2049459556407776,0.3664900739409322,7126.884156480922,95.52969005482299,182.20464533594318,62.34315732467399,0.5577859293721693,1021.9154143897454,11770.276574738968,0.0724,94.7158284708006,302.37332889497077,-1.4210854715202004e-14,1.1933408805032921,0.8502955174884609,2.0384617908195963,0.0,-1.0928961748633814,65300.02718091816,0.22558001655189786,0.7820470022986007,452888.8290890793,0.006342301983225794,7450.0,1.0005237599745513
348644.8842739005,492060.9249059934,105.20240721986775,385833.4706040653,0.33419360134747167,410501.7359799878,-2.2340630433709925,0.2056226755131846,0.36573681746315984,6625.78072866314,94.63458727097843,181.02870831096868,61.536947043503645,0.5619398655419471,898.50552929731,10646.796598853465,0.0764,94.89767093414751,300.96992742725286,-2.842170943040401e-14,1.1933426570718402,0.8500762621209935,2.039847377251757,0.0,14.371257485029936,66952.71932167443,0.22596126548829976,0.7718041493348331,453334.5623080014,-0.003811115079884933,6750.0,0.9960396773341276
346340.7345596653,490560.5356498491,104.88162466322933,383829.7609199634,0.335215739192844,410084.36526007997,-0.9402714192600641,0.20492800081070972,0.36471892036944886,9237.697520591259,94.31626928082211,180.04751089045806,61.281159562100555,0.5613211356955248,844.2765402150568,9829.41273656754,0.0776,94.2022149806957,300.8467876951536,-2.842170943040401e-14,1.1931955785581267,0.849972373810342,2.0409159755833897,0.0,22.012578616352197,63904.039103093404,0.2249394386187638,0.7678687634700898,447967.53616960126,-0.014350682605469924,9450.0,0.9988008680054781
347523.28901670594,479637.4460465361,102.54627295700236,381903.7914337562,0.32330095038431583,415310.263498058,1.392403387168363,0.2062089836096304,0.3642551279625385,10311.863545646374,95.20488640558517,181.3274165754182,61.12991121495499,0.55300976513908,979.4199290708192,12596.741218824794,0.0788,93.77272933048269,300.9571954273256,-1.4210854715202004e-14,1.1930144046506959,0.8499749607596486,2.0416935856280616,0.0,8.839779005524846,57680.626796078504,0.22536295912432405,0.7717707982496934,444050.5805924904,-0.011487730694048367,11000.0,0.9963104727072337
350842.89192103426,490581.7393303375,104.88615800070116,383841.4745745722,0.3352012506645139,422822.07469420024,2.997478660796257,0.207683559647099,0.3639688049084645,9161.50622132163,96.4284129306117,184.9772676050299,61.53999527769643,0.5443458014210917,1019.3261717525304,15785.544525991107,0.0768,94.76205259349791,301.2435240379376,-2.842170943040401e-14,1.1929090063136154,0.8499140202766553,2.04303556985318,0.0,0.5235602094240807,51164.791870435154,0.22553239308582085,0.7718326931968172,447993.1924817172,-0.0056323772597033995,9500.0,0.9958342132384522
353123.62439953844,492697.4139786926,105.33848830094503,386182.97291211336,0.3337618747554728,425839.0326896509,3.4791394892710334,0.20638367087455234,0.3638897337809255,10804.615448070192,96.98604159035075,185.11859557798806,62.05308744950386,0.5421474208327932,972.1077616332301,17174.9017459536,0.0736,95.49477887492024,303.6576565518935,-2.842170943040401e-14,1.192879264115067,0.8496872119533947,2.0451133172114604,0.0,-5.154639175257737,41731.37988050068,0.2258019082616507,0.7705599758827069,448814.9011529196,0.0060062519822145725,11350.0,0.9943579834865424
351994.7010602907,494415.8192974862,105.70588259495659,388338.129716043,0.33260184273706905,420664.4836085292,0.7986623744752295,0.205752752003205,0.3633731038971516,8796.828550882168,97.078428392258,184.7644594099872,62.141755559175,0.5527330637531964,1030.2706838710017,19307.412153559693,0.066,95.9017625029691,304.04523781621697,-2.842170943040401e-14,1.1928534851361192,0.849430069171213,2.0473418488775152,0.0,-16.243654822335017,41488.843060582156,0.22479302524665395,0.7755267020985294,453544.0614972772,0.01712662556026064,9300.0,0.9946601524489567
350013.52845701226,497281.9495932044,106.31865997932815,391270.17058417096,0.33068486139748854,417391.351170717,-1.1288214489671857,0.2020798922981601,0.3621236589614762,14987.61796733451,96.27582559277417,180.71862344797375,62.2803154898303,0.5604447095605288,950.6448541885871,16022.856041337778,0.0592,95.37311079585012,301.4836126963461,-1.4210854715202004e-14,1.1928040415091268,0.8492789249135693,2.04909105597828,0.0,-22.916666666666657,37642.513136780595,0.2254609196223831,0.7706181832763417,450284.00149323273,0.018122256566357207,15500.0,0.9935204689793334
351702.87486893905,498345.8716938832,106.5461260519638,392688.68914522754,0.3299788799649448,418277.5215531847,-2.3554940786755085,0.20340935129418405,0.3615802153567049,12380.91132574902,96.15090005945865,181.9532695494063,62.071842448719885,0.5592872720947781,1181.2436278391122,16298.021538182402,0.0572,95.47800758643682,299.93596985663737,-2.1316282072803006e-14,1.1923871394804866,0.8494921301620191,2.0506931706120706,0.0,-22.28260869565217,39024.38716124736,0.22590692666473458,0.7751356197059521,454932.7796811615,0.016120044161683708,12650.0,0.9902954280137873
353554.4928533321,496327.1114292225,106.11451600391396,390618.8458728842,0.3313210356435501,419947.47364401753,0.10442056469735321,0.20524121631252115,0.36181631516942975,7102.818383402593,97.0219492267444,184.83891905714253,62.31419878430948,0.5553183692609177,1119.2254691298085,18886.628191525917,0.0612,95.68340776547495,301.7537151457018,-1.4210854715202004e-14,1.1921694824077351,0.8495297994549792,2.052188327126596,0.0,-7.2727272727272805,39784.44406466751,0.22569431170157192,0.7733972543716052,457660.1726476284,0.005436196247634126,7700.0,0.99365413722785
350635.5851048647,498292.3260439065,106.53467801577848,392753.7135622171,0.33001433893688337,416995.0277599091,0.5199970078580645,0.20401755926448478,0.3613562533714687,10568.478952975873,96.76164566206707,182.77887333791085,62.3893274176418,0.5605690855996663,904.8127352185456,18328.022648400554,0.0584,95.92640418904988,301.2185787069967,-2.842170943040401e-14,1.192133266212916,0.8493316634712145,2.053835962688584,0.0,-1.3513513513513549,38454.32931809928,0.2251583451129374,0.765903785484894,456418.7083119742,0.004046310763571466,11250.0,0.9935609030234245
347949.08950970095,500908.99853300175,107.09412143187866,395947.57763094647,0.3282903941799872,410697.5188463234,-1.192614865808378,0.20456032743711297,0.3607743769292538,9330.808527472736,96.48286003790255,182.7462501045296,62.051730811007864,0.5713131685947151,1039.2403673450447,19141.939571110677,0.0548,96.5073780272343,303.7920675838497,-2.842170943040401e-14,1.191896635457138,0.8492790256721082,2.055646630434527,0.0,-4.195804195804195,48204.35873839056,0.225026489799662,0.7702750687510705,461407.642308071,0.00818007589911167,10000.0,0.9946403070646017
346269.52209031256,500684.8536622531,107.04619935805569,395696.2768989743,0.3284373620929032,403351.0190877486,-3.317759382275327,0.20113745551429857,0.3597949603913654,9672.128884034857,95.39098418932005,177.963714153971,62.056480496712766,0.580094897433133,994.2818488379694,12891.128422622918,0.0564,96.36890126938783,302.7810558016128,-2.842170943040401e-14,1.1916607127412475,0.8492804897170787,2.0572019929208682,0.0,-7.843137254901959,58172.842038878814,0.22539919504653738,0.7683234790435083,460614.589759464,0.012043181692901967,10350.0,0.9895484619717507
344875.44167174306,501639.4416970633,107.25028985596406,396764.2827677623,0.32781236662807733,403191.5263256937,-3.543451696341738,0.20133942789022052,0.3583241240222349,10413.955209726782,95.51917628214608,178.65926521179122,61.39984407882859,0.5801033534819532,1015.6532796331109,12729.589145268432,0.054,97.51279443772742,302.6640012427354,-2.842170943040401e-14,1.1913520315575776,0.8493317704296602,2.0584922788735174,0.0,-7.5342465753424674,69722.70883020549,0.22454871897631865,0.7677556463586933,460717.7092446614,0.009299319914699204,11300.0,0.9914937246577811
