C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
377886.0773718107,545635.7325634205,111.16778750558038,381251.1932907905,371776.3090773618,0.4759139247135785,0.15704665766469514,0.3828398374592201,7000.409197184441,84.57960447358764,156.6655994737235,0.699806577211609,896.756486924301,19378.715544977582,0.0988,104.23618141797702,354.99877214581636,1.0881664465342538,0.965408386542476,1.8528431910755367,0.0,32.79569892473119,50373.24471095243,0.20120460061485015,0.9204784014562517,409701.17741987103,-0.017695228606386653,5350.0,1.1578307979923501
365138.4015442864,546519.4424969117,111.34783450807669,382189.27625025174,350780.3385324238,-5.136151671161339,0.15773491926231728,0.384070424383372,3663.1087313341905,82.3021881913114,154.42960199602385,0.7398242404814797,894.8948676859317,17413.88232589375,0.1004,105.05637943376782,361.8939035631466,1.0880834416575262,0.9653008038638953,1.8542223791098933,0.0,28.71794871794872,64492.448900197225,0.20086225653659373,0.9147288108030648,413239.83143183374,-0.010511534282927535,2800.0,1.1610930661311294
346744.25533605414,541114.6331800254,110.24665902086102,376763.47292479366,327587.46975230856,-10.538276464088623,0.16350725768632596,0.3852571435135129,3384.085943920539,76.70026016177314,149.37608508093626,0.7757629534030821,762.9157808222367,12231.488595493924,0.12,106.71660927947516,362.8217564140587,1.0880361345976548,0.9652361412917615,1.8548003849958656,0.0,27.659574468085104,92042.04516616075,0.20024496771699937,0.9121346471237665,407681.6634723863,-0.011956998682945256,2450.0,1.1575303623877968
344338.0318739857,518053.73863142077,105.54823391438231,363351.7641571591,331813.86533709615,-9.201913666606794,0.16866791901819841,0.38724927751388405,5541.985574494114,69.27707994842946,146.7519666917075,0.7338924747761861,740.7907469492553,9085.9662025982,0.1564,104.4422176913212,364.30456718943196,1.0879978338207885,0.9651628286701359,1.8554952041760173,0.0,58.29959514170042,102708.27557850433,0.200240018284266,0.9047940277003984,391231.1863642736,-0.0469098562173246,4350.0,1.1548736889795104
344414.9950315919,493251.9380651033,100.4951167327804,348021.5260121492,339233.41380304564,-1.9241190336130023,0.17130812738672033,0.3905985782075962,4805.412900539621,63.11827499317797,144.45677354094923,0.6817887664604272,799.1622889336654,10381.737095614048,0.1988,102.66828292409708,361.3675928664084,1.0878917135933184,0.965066339857923,1.8565826514387445,0.0,98.00796812749003,95839.46040014586,0.20033002775269781,0.9019729641525837,374965.9927497816,-0.08935163384264308,3900.0,1.1499986042445605
345016.5880383013,489150.39272344805,99.65946816034635,343822.4970281268,347110.8041933374,8.406927367209017,0.1680715598068589,0.39291021850681757,7495.424234635342,63.976050788649516,145.4064558620995,0.6582172200480948,755.1448244953478,10495.45336394284,0.2044,101.62871991546731,364.0232436289419,1.0879388348584234,0.9647823274564231,1.8583553184888493,0.0,70.33333333333333,76892.10943383614,0.20059419201759823,0.8915439711795049,368027.814413108,-0.08742033900948083,6250.0,1.152792848455114
347557.38769511133,491843.1157409363,100.20808336707628,346461.47312303126,348447.1579802969,6.046985609037487,0.16658645202720213,0.3958760973211261,6777.913883061658,64.36694930368361,146.03388503048058,0.6605693370110485,853.7236562923536,11369.274317890697,0.1932,100.27696172226652,366.1268532679807,1.0877027985247798,0.9647498050422001,1.8598734656354337,0.0,23.52941176470588,60243.38130329906,0.20046343051019208,0.8959706719799418,371201.82344117877,-0.046967256187926736,5800.0,1.1397161455594678
349171.40098760795,509347.5697495134,103.77443965112064,354321.19934662053,346444.6043891709,2.8318838537952966,0.16508699959399667,0.3981589841634293,6232.813421619619,66.54223243527551,146.67288152045444,0.6776545427534284,829.2746990659714,11424.361665265049,0.1752,98.52059192045377,367.79598614574434,1.0875712728180236,0.9645813843686872,1.8619164601213833,0.0,-11.871227364185117,50339.38156466386,0.19952063987931942,0.8957790624139974,379854.2198504789,0.0173893335025413,5600.0,1.1392736842760236
349624.4267774554,502522.75471426535,102.38395229421873,357526.0928300841,347857.09794254956,-0.36604913399722444,0.16458821662405015,0.3985578981610205,8653.645261260477,68.28686142458206,147.556662908515,0.6839554852768146,755.6346094549046,12088.647580781986,0.164,96.50801848030753,365.86970556705796,1.087305056821988,0.9645889648031833,1.863291696445595,0.0,-19.765166340508802,42103.412441945526,0.20008137148749547,0.896743326075281,381608.9526164936,0.038824471138294445,7200.0,1.1346553769216443
352134.0474751453,507475.09069674654,103.39294089467246,362573.7112677618,349944.73448687216,0.16851591638780328,0.1607328492480844,0.3964097613253138,7741.334044424062,73.61571097924829,149.36630825129876,0.6921873803724912,922.1293347225214,14979.880827354677,0.144,99.63720618161479,370.58724200071225,1.0867825916654055,0.9648712579939515,1.8638635995755128,0.0,-25.46583850931678,37668.06180557822,0.20005856888571225,0.8983076356160262,387540.68556664616,0.045593578218194646,6650.0,1.129409202449236
353080.6695863035,521841.20905550837,106.31989288420556,367202.99413240014,346706.1293622139,0.14525333234749446,0.16093882666493226,0.39566697965652603,6955.185339849927,74.98231883671386,149.5788315220633,0.7067427728797796,881.5468094360299,16075.228207250171,0.1332,100.17442168286283,371.5871942956917,1.0865606446798406,0.9649839744127481,1.8646089252197586,0.0,-23.972602739726018,36173.87662778763,0.19949679070955928,0.8951550278547105,392919.7292711238,0.035582719592394826,6250.0,1.1302693754776294
344687.6065118895,523632.37025625625,106.68482394694499,369041.8749551336,333573.1067829019,-3.8012313461334313,0.16129130876891612,0.3949521465058748,5539.588513118781,74.02177604819707,147.85472884444596,0.7335586642661853,862.7386603666868,17671.66021374784,0.1312,102.33284388557998,375.1809686902134,1.0863432486524027,0.9650568052135615,1.8658827646960403,0.0,-19.999999999999996,46641.69366399191,0.19962470710104935,0.8938997183593751,396030.2163431632,0.03143256770304923,5000.0,1.1270619188711857
343850.1112132295,523342.5465885403,106.62577529235017,368869.8751925535,341692.6327674441,-1.4142725435628483,0.16208978308530947,0.3924338710592585,13931.929310774414,74.71726923268298,148.5145530960017,0.7188636786564399,796.2562211090202,20477.387243039302,0.1284,104.88613984814947,377.740728845562,1.086261051534509,0.9650341471123416,1.8671964090158655,0.0,-10.833333333333336,49085.42496156246,0.20013672927687534,0.8897073895699699,388862.3263591058,0.01717859158119242,12100.0,1.1301389840270142
347922.4220800033,521170.45547519374,106.18323359480252,366480.1843815896,344346.84319612087,-1.1275526311700623,0.16250215261903758,0.39106482840346646,10488.58231641357,73.71307593230573,148.08436545817008,0.7066604863257802,1130.0768489865097,20548.330217549177,0.1364,106.79056320307606,378.42136377081755,1.0858539862434826,0.9652775621264026,1.8685402560426123,0.0,2.402402402402388,51156.61431442968,0.2002369619850365,0.899202607173374,388957.771238681,-0.0025351572482478933,9200.0,1.1210167555070578
346713.14950180065,518761.88894446107,105.69251241159917,363992.9296918388,343422.85863562784,2.890379440086524,0.1623264235972996,0.38963378599121223,9657.306611392742,72.24409142759595,147.13514778034818,0.7004640966976916,995.6242247446017,21240.37234786002,0.1424,106.9537218160244,378.70964340669343,1.0854830103473858,0.9655128273677377,1.869629224229245,0.0,8.536585365853648,50595.23607236891,0.2001796514852616,0.8944420343934298,387034.3037263871,-0.014078521733995467,8350.0,1.1156922116402326
346257.6996847368,507882.78281053365,103.47600405855336,362867.0432747008,344153.5758726076,0.944038265104556,0.16149757394323144,0.38771917831865327,10307.993060788354,72.79221005672571,146.8628089006807,0.6972017112857893,931.43333973986,23296.41024478476,0.1416,107.83096838478384,378.9627865202222,1.0852490796182819,0.965707104127527,1.8704336137569453,0.0,10.280373831775714,45756.10730599604,0.20030815181425987,0.8877346964273277,385163.2813380379,-0.017206217560921284,8900.0,1.1173301573167593
348430.9441854629,506814.6045420127,103.25837348986765,361615.59085965116,343248.7706073515,0.7725185476179831,0.16121964804082667,0.38733442916279265,5911.984238777675,71.08540151844603,146.6856869150764,0.693035574730961,989.9487957435076,24836.038641845662,0.146,109.10218905443244,377.6450077024629,1.0848711633983394,0.9660254808049824,1.8711343200060377,0.0,7.038123167155423,41519.01390816954,0.20114121299322993,0.8894639056590682,387440.30453820946,-0.013983066770619524,5150.0,1.1081507398342016
347175.4145887713,521997.405931446,106.35171642521834,367120.84361689154,343631.15860938333,1.0110649477462528,0.1615655862753723,0.3870765035572502,10033.061564280186,72.41039889834076,146.39008550279794,0.6984982397900101,807.3010847199432,22375.745782523278,0.1404,109.5701902185107,377.30186212157355,1.084752113560994,0.9660392537190616,1.8726779983756041,0.0,-1.4044943820224731,39803.82572793792,0.20188952860212023,0.8860262491432833,390084.1804155388,0.008093079717615845,8500.0,1.1119068725414927
347488.7092306734,523118.7347458987,106.58017588256239,368182.9562555231,341267.96479603346,-1.528486624150974,0.16198476269303191,0.38774640787436876,8472.260994406848,72.34464831170376,146.62386566563535,0.7044416224210225,979.5460051543247,21167.79054600898,0.1376,108.94397397562278,375.8850893723713,1.0844851177145092,0.966202224514081,1.8741569554793183,0.0,-2.8248587570621493,43740.624458166145,0.20148805012217197,0.8939553295496669,392624.6586523678,0.013986020964998508,6950.0,1.1144074782912234
346229.83251373004,524339.2830373172,106.82885030947952,369526.7198405427,345475.75404882483,0.6648511568870277,0.15973244131475103,0.3861838346310106,13388.943875428346,74.6659385134842,147.07418018357697,0.7007491322690154,924.9816370144342,19996.54508283553,0.1288,107.52425134804663,378.88747504530954,1.0843263348333572,0.9662796712808064,1.8754638748761758,0.0,-11.780821917808215,44158.00205160602,0.20196536396337614,0.8893220418085008,389705.56901595526,0.02168995102352825,11400.0,1.1169843498350813
347700.17933868436,522743.25328298,106.50367531452605,367737.77274840995,343377.30074762215,-0.9877203474200955,0.16038232083627119,0.3851372516592953,9650.302321325642,73.8166835104731,146.14597205485148,0.6991788325573597,1099.0609950694825,18124.63789717334,0.1328,107.89092907603506,372.8815442723542,1.0840395222029588,0.966473131723723,1.877010584196328,0.0,-5.41310541310541,46103.77953327534,0.20194751337533123,0.8942039305357893,390758.50785385,0.0009391427374789277,8200.0,1.1084240594285586
346638.1872077846,526136.0043997713,107.19491419919153,371323.8223228456,344254.92269475793,1.9230113649033103,0.15850076659117154,0.38345947668980374,11310.185178901509,74.78487830001951,147.0769448377257,0.6991582985570205,971.3946257430907,18350.53534517513,0.1308,109.35211858962738,370.5049104474237,1.0838525346689587,0.9665447942356313,1.8785028181198473,0.0,-4.94186046511628,47680.96572179888,0.20180598732721755,0.8847655576370751,393316.1347690162,0.00823744961141781,9550.0,1.1093295242222876
347446.73854498524,527556.6133969981,107.48434898087322,372822.8435904288,356544.54763843684,3.6641264498544244,0.15940162409476882,0.38189915798033836,22758.43855588437,77.40066980812512,148.74565135629103,0.6855008594507875,1041.1664310499946,20564.525267667108,0.1188,109.44372801909583,372.8104795171837,1.0835517484183759,0.9666277952350544,1.8808763748182684,0.0,-7.7639751552795,40131.92719323028,0.20182793433060447,0.8853740527392817,384855.50628210185,0.008725725934778453,19750.0,1.1077959281251737
354165.7640581293,524047.7454566305,106.76945246237113,369184.0985501707,365684.92809827323,5.556629070879735,0.1567424944645938,0.3795486430204837,20292.009625486815,78.2487099170813,150.69663499564106,0.6643148442346398,1503.8147335206845,25904.271980300648,0.1212,111.97101963849624,374.23983767570434,1.0827094352673905,0.9670078187856913,1.8837678506087112,0.0,-8.734939759036143,31596.005896223847,0.2018772743175202,0.9021661760009023,383208.10769757687,0.0038841127917354896,17300.0,1.1110988618875974
355649.0120846487,523835.7227157546,106.72625496338529,368859.6521899197,357180.45118793636,1.5928774363515403,0.15712922896854026,0.3793962482981653,11364.813623798143,75.42293818966593,148.94658275960023,0.671261514698642,1385.9800300426077,26036.843355840312,0.1324,112.83044399067164,376.5834523808272,1.0822745044011568,0.9669319385287849,1.8873320828594604,0.0,1.2232415902140599,29053.600004870827,0.20249438012421223,0.9035921913785752,390216.4395545127,-0.00769410716609555,9550.0,1.1122640335795164
351734.1047255766,528999.5180286318,107.77832627361153,374205.53408719704,349840.7878174919,-1.6816104309516835,0.1587657352892103,0.379894251939807,11593.776742509586,74.8524283951098,147.63727016756673,0.6876469637516506,1038.0507504846375,25602.762808872583,0.1268,113.2303367503896,375.94019553778674,1.082092442910179,0.9667456438345647,1.8901302613818514,0.0,6.734006734006728,26574.860150994413,0.20249202106520162,0.8835856960961102,395482.17604599526,0.0020431500586574726,9950.0,1.0987368859329654
350525.58670179953,534176.0769568525,108.83299804197057,379655.73531377554,347069.79839270446,-2.719760196420305,0.1565874171497201,0.37929852797643154,11941.550833915431,76.6966090481306,147.5171869985956,0.7004032457571048,1060.991305880897,26382.81890233474,0.1156,112.88065669904897,374.25284173723,1.0816907966293845,0.9667298806136777,1.8928883318253016,0.0,-4.620462046204627,29478.838054853157,0.20244909308482192,0.8801803535957252,400964.73164330586,0.026982285097431932,10350.0,1.1042298314318273
350447.0916064752,537738.4573043645,109.5587971747102,383457.4803237581,349313.09957679664,-0.32054661519947464,0.15712100733050285,0.3787200600767177,16013.836706882325,78.02408279121236,147.70538420819554,0.7024944306690402,1043.1238551180472,22269.371594319437,0.1064,111.4633505026332,372.2677406496708,1.0815324649998148,0.9665141228690739,1.895992197814956,0.0,-19.637462235649547,36060.74836860441,0.20189330004041206,0.8865311751326364,401790.9999184298,0.03933436829124553,13700.0,1.0990099800515398
350656.1340205784,537367.5199800807,109.4832224291741,383254.6716146809,354986.24921435345,1.2548076039315663,0.15549745367123594,0.37705419642441707,19060.27136044615,79.35078099215605,149.06202811796672,0.6927572121533622,1245.3215303456009,26156.53921509497,0.1036,112.34008426852353,375.9945322035209,1.0814362857323652,0.966217105613456,1.8999404760719651,0.0,-18.29652996845426,39251.28113560278,0.2018883570667377,0.885470530767098,399138.2834394029,0.02443345145917523,16200.0,1.0974564941664686
352932.28706732916,535129.6097137511,109.02727074181837,381116.75904104515,356919.72102464875,2.828940878477829,0.15536088641311438,0.3762760692480181,15462.52006197439,77.6764563727985,149.5511093981898,0.6801100995681043,1369.2498352907517,28474.07343271291,0.1136,113.88914288758087,380.8682136574173,1.0814886259085337,0.9657601208097114,1.9039144733944122,0.0,-1.7301038062283634,37979.08022124739,0.20212199666199687,0.8802580981848092,399574.3969544293,0.003670340970020515,13250.0,1.0963889810936647
