C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
368689.8092799744,506570.7396433634,106.54123707112254,367548.37192659243,249738.25516459078,-0.421473502644657,0.11507795183761031,0.43144625574219875,10056.86867671416,47.17000962630213,98.59375429050792,35.0,1.0306845634056527,860.8593930805813,18691.997950179797,0.0936,72.55788144429411,305.01157257915963,-2.842170943040401e-14,1.0980483857834693,0.8964857155825189,1.798302093714729,0.0,8.837209302325592,28183.683895201655,0.19372770732511202,0.922077585243477,395705.1272496928,-0.0023183004487580794,8300.0,1.1382036855512732
370588.2553042275,509417.5970492116,107.1399840694148,370563.36932426266,248346.57757040067,-0.7913472456609258,0.11453471524494928,0.43246708471893514,8587.327748706022,47.82604395049032,99.29558810960425,35.0,1.0456746892001039,998.4690374666643,18099.386482246548,0.0864,71.74023729951422,304.2394672431268,-4.263256414560601e-14,1.0980938390114239,0.8965615165610338,1.7991568493340384,0.0,1.8867924528301936,30228.835135390986,0.19373369208326896,0.9308037308317706,400143.20606446586,0.0072325004398417865,7300.0,1.1315606924949273
371005.0101297699,511401.42843980074,107.5572206643328,372959.09343908756,246927.0304321488,-0.08539067225713104,0.11335569550191325,0.4325845232431399,8712.502686959402,48.29472007222316,99.31478648802918,35.0,1.0608895014286204,945.3038841616935,17715.921479486497,0.076,71.70665505248357,304.78323174587956,-2.842170943040401e-14,1.0989915758094577,0.8960326593620194,1.8019936089643978,0.0,-21.810699588477362,33182.48392045911,0.1944259112436223,0.9275943732533065,402901.07677357906,0.021548568057372222,7450.0,1.129649734390232
369589.0988299286,512577.72820552625,107.80461835709156,374292.6636985621,249841.64384056258,-0.6676799976708739,0.1139569796770094,0.43188631704525693,13184.336981995039,48.347145689056816,98.92032552705079,35.0,1.049166139418301,948.3951996644083,19615.34356872327,0.0776,72.46091020117983,304.2752915133492,-2.842170943040401e-14,1.0994260151442798,0.8958306074520986,1.8036972347253701,0.0,-17.094017094017094,36390.535290002976,0.19430370373597294,0.9286597900936422,401155.95838171686,0.019680025315891844,10800.0,1.1312029110829132
371613.87801970524,509369.23133554985,107.12981186134574,370744.8461363236,250568.5523436046,1.0632874333639872,0.11399642409760957,0.43194609740683415,8875.148203685714,47.50951714088777,98.59375429050792,35.0,1.033772192816594,1137.9064298363915,21044.08445405384,0.0888,72.95718204493339,302.5328043058797,-2.842170943040401e-14,1.1000867576102926,0.8954517382598634,1.806417693792235,0.0,2.777777777777777,37347.799628289285,0.1937974161822919,0.9292510890106475,400822.7733931316,0.002158748300558457,7500.0,1.1293540331598477
369189.8479014299,507648.4767424406,106.76790520409438,368717.6130825714,244858.67274577921,-0.270100426233828,0.115332862186051,0.4320367808066776,3508.88139697601,46.6099310068144,98.39450030159325,35.0,1.045451425107718,946.79942896024,19168.493036546297,0.0984,72.93057094238709,303.52314339212325,-2.842170943040401e-14,1.1004471759120025,0.8952223693812427,1.8082318013290146,0.0,29.47368421052632,40300.08792603586,0.1941225582528832,0.9223156573718969,403196.1642680809,-0.010125262831443056,3000.0,1.141913584999746
366373.6993202578,509977.6868575417,107.25778136085019,371826.0176349594,251751.14453164575,2.414669982997076,0.11518051089010056,0.4314217163879617,16291.349606807415,47.889574559621494,98.47176108757556,35.0,1.0325988080935073,734.2764175035351,19612.210307687623,0.0824,71.83782030828331,300.45204998746345,-2.842170943040401e-14,1.1005746986444485,0.89513637583322,1.8088429978166116,0.0,6.185567010309277,35611.13709447082,0.19490696210335645,0.9136946807412757,396270.80449215305,-0.005425710792833642,13450.0,1.1361927277210202
373148.53259502974,511858.0624560249,107.65325928079835,374116.98324942257,255990.88481314917,1.9636754616233425,0.11231316244069306,0.43081730898288373,15670.797536601978,48.76559884650399,98.59375429050792,35.0,1.0240730141506091,1250.7567987459786,25947.807506618978,0.0736,71.5848913138855,299.79183290031347,-2.842170943040401e-14,1.1011900842494202,0.8947630092927151,1.8115154861629799,0.0,-17.11711711711712,34759.96818039861,0.19498040682213308,0.9310768622409384,399775.3946589712,0.010414852031153313,12800.0,1.1374193741244336
376218.33208987943,510366.6552122918,107.33958863168816,372718.32831372024,262375.1319299192,6.102460172246365,0.11063347510022116,0.4294891705739327,18185.21841212738,48.20734897101422,98.47176108757556,35.0,0.9934958178774654,1224.0703936176005,29897.87787209279,0.078,72.54221408953813,300.388935062357,-2.842170943040401e-14,1.1025667989504455,0.8939295365181162,1.816024970550834,0.0,-20.73170731707317,27829.45273271578,0.19507253394501306,0.9314537732591289,396554.22534473543,0.012575355274116563,14750.0,1.1379592101114377
378367.84891269956,508258.05834944703,106.8961115401966,370393.6188620417,259044.66327172244,0.8890407035554684,0.11123839854396575,0.4284601488466176,12031.437566715671,47.98038234599116,98.2539875967109,35.0,1.000594147930816,1330.0276550861058,30824.765405759535,0.0836,73.67721244032725,302.22266750931806,-1.4210854715202004e-14,1.1035903381509344,0.8933109046784513,1.8200753624684851,0.0,1.4563106796116416,22009.778874767177,0.19524595184876392,0.9318806627974408,399107.5243319816,-0.0016188588738948171,9950.0,1.1381766916959704
375474.81867802225,509680.2751557739,107.19523015497502,371962.65421220765,255959.085650245,1.0401634169034009,0.11203788950811701,0.4282826802111541,12252.810347965353,47.95281523431592,98.59159245258975,35.0,1.0176215242094244,1077.4529251208285,31019.763944688784,0.0784,74.52365339360587,304.85063256700784,-2.842170943040401e-14,1.1043671180408672,0.8928679031240055,1.8230980672483912,0.0,6.521739130434781,15534.492464846837,0.19560476948771957,0.9213773735916134,400661.7253948819,-0.004274780529622081,10150.0,1.1383625997531217
376027.66120186535,511966.97972420545,107.6761666056441,374534.4612645184,254115.8130882483,-2.823121156227553,0.1126459629636198,0.4290105265836158,11628.466635633722,48.25041627413454,99.2848046904768,35.0,1.0327334505277739,1088.725692174311,30029.2155182108,0.0728,74.55730991048321,305.8523681778573,-2.842170943040401e-14,1.1043780785919906,0.8929070844285587,1.82392852289483,0.0,-6.666666666666662,14894.572112084908,0.1950783727686414,0.9283406792206825,403740.76994500885,0.005802382891333386,9950.0,1.1447045767302686
375963.8461504206,515590.4640371121,108.4382526698267,378733.1853650247,250539.42599862555,-2.7070292658437047,0.11234175955514382,0.4300765482830415,9273.671590566792,48.64911548975159,99.26835363363831,35.0,1.0519953941172142,1068.178586291156,28465.628017200448,0.068,73.89427764888654,305.227201533045,-2.842170943040401e-14,1.1048125288911192,0.8926963315371093,1.8258864334498615,0.0,-18.660287081339703,20272.462335417636,0.19524962012909583,0.9263610026700285,410857.00335683866,0.023467308272922354,7800.0,1.1375042169881877
373226.6648805948,517581.4219223933,108.85698809896677,381171.629629901,248438.42798585177,-2.824706751254868,0.11240229122080474,0.429754053287282,10693.67413802943,49.10431056569298,98.89438050126209,35.0,1.064709287294163,978.2345424479913,26743.59197175759,0.0636,73.57762095409157,305.58207437670546,-2.842170943040401e-14,1.1054423060234866,0.8923031087356814,1.8283006592503008,0.0,-18.877551020408156,27452.203999904377,0.19506249425804079,0.9203010246814022,412658.8120018869,0.02616061310488309,8900.0,1.1355691390277944
372586.5741110842,518128.3961435932,108.97202693878147,382151.95742593566,255678.9336530724,1.381734065954806,0.11195013024218653,0.4281157952632041,19993.031408615578,49.794775135462004,99.2848046904768,35.0,1.0432935673057666,1044.0333614389394,26350.865977362337,0.0568,74.13879979804433,304.27595301286874,-2.842170943040401e-14,1.1061019595577186,0.8918727266240367,1.8308142477979121,0.0,-21.978021978021978,29364.59293850265,0.19534178079657155,0.9213208960599968,406253.04911926104,0.022026788694036993,16550.0,1.129233508880242
376814.2198438301,512796.0826457209,107.85054235221747,376257.8004235448,258119.30078244276,2.11041625017384,0.111574484136375,0.4271154555468441,15414.39455679095,48.79704751594313,98.47176108757556,35.0,1.020937850592978,1396.191600186437,26054.596625210004,0.0668,74.48251129662552,300.77644923748295,-4.263256414560601e-14,1.1072365248446494,0.891166175432644,1.8349895623807555,0.0,-1.7647058823529507,30360.471487087576,0.19581330045744777,0.9346620715254994,403906.33311414294,-0.004778781261639295,12750.0,1.1378704764547938
376239.68177603,510241.1806617345,107.31319900277526,373551.681305342,261354.70624442134,4.347282446299899,0.11095687511133007,0.4263236749643851,17861.998669174583,48.27386550559906,98.5500071409614,35.0,1.0025996193236557,1215.245518881368,30048.00818226453,0.0744,77.3037007775564,302.486703964152,-1.4210854715202004e-14,1.1076278628451484,0.8910028066782809,1.8369356372468126,0.0,16.98113207547168,24801.50033414729,0.19580339998022261,0.9278127042093723,399506.28885638475,-0.01839013424648194,14300.0,1.140556061529663
379247.4926558627,510619.8534418748,107.39284092301273,373982.12174617994,258342.79384262254,0.5345889573952506,0.11107953124928158,0.42618631929427736,12645.150661704842,48.20337708942511,98.47176108757556,35.0,1.0120825023416393,1316.7974267577752,31901.55808253347,0.0756,76.22904465152693,304.24052013482344,-2.842170943040401e-14,1.1086946308687993,0.890324049433206,1.8408752536939763,0.0,33.09859154929577,20773.73545935699,0.19619548632079448,0.9259697949696588,404001.8103248497,-0.019515561232586836,10550.0,1.1348859953360702
376047.27572417597,511732.01842515887,107.62674987959733,375304.2717621399,255236.0297252178,0.5891084981874242,0.11114902331214355,0.42514385128681476,11751.60309398326,48.13878643785489,98.2678648034387,35.0,1.0199538186873658,1099.4632450922845,30862.38140300545,0.0776,76.74338562105162,304.4391340803408,-1.4210854715202004e-14,1.1089314046973564,0.8902629153018766,1.8421890846785502,0.0,16.16766467065869,18574.451126774427,0.19480761720670386,0.9188088311457469,406272.46717661887,-0.001161307051083543,9900.0,1.1358590118940257
374980.96546965727,515418.553490627,108.40209668833239,379733.5528055629,255977.4694025432,-1.1962946516844668,0.11049990862804379,0.4238437449969474,17083.236412992268,49.305398079907455,99.04086233965762,35.0,1.0362822600114439,1075.2074935003857,33250.696495138225,0.0604,76.32839021844936,306.60177683609385,-2.842170943040401e-14,1.1095237000999132,0.8899220774518976,1.8444831340049481,0.0,-18.81720430107526,18134.308717621592,0.19466577627440898,0.9197260753200972,406656.3113031091,0.018003647231446384,14600.0,1.1269880595437956
378734.44027243153,518505.2427248443,109.05128477546738,383566.82095414726,263829.28745352477,2.7533698157498754,0.10874857348171779,0.4212217159067722,27569.26825866947,50.44890521527693,99.48530518333182,35.0,1.0245301538956904,1285.7624027045952,39904.39459772948,0.0444,79.11044423443312,308.03975669997567,-4.263256414560601e-14,1.1108103093356265,0.8892036361211534,1.8488110326091345,0.0,-41.269841269841265,13150.271116914182,0.1943728133613406,0.9202957137552618,402832.63286086073,0.026729644546306372,22800.0,1.1300353569240065
384148.4137830198,513963.42811580753,108.09605679026015,378493.4603530879,265672.0668229498,1.3158344527816257,0.10784588194270485,0.4181337773356631,25178.597183489237,50.27271400896857,99.48530518333182,35.0,1.0126630200285307,1716.591696776356,45088.89123472521,0.0492,80.27428667221805,310.29816739786094,-2.842170943040401e-14,1.1117346600144165,0.8888335373703724,1.852753229142013,0.0,-36.5979381443299,12372.667920814289,0.19525464772270873,0.9439559951702621,399588.42966962827,0.010010182848644364,20750.0,1.1325458321120494
386684.14850620506,515916.35235700937,108.50679303750235,380665.31921803404,263085.08103210025,0.3752438016176691,0.10925510154647486,0.41808441633581206,16437.4730698939,49.81582030087044,99.5786949134386,35.0,1.0173330138179237,1611.2593845964275,44316.584523017744,0.0564,79.8565571393232,311.23266590090157,-2.842170943040401e-14,1.112638532920253,0.888457346324074,1.8564768794525472,0.0,-6.622516556291396,15317.972571405207,0.1961942772472376,0.9417299137798152,410052.37439108297,0.004975742871341024,13300.0,1.1325097405777795
381015.9420925678,515340.0214910343,108.38557994993539,380155.1663687409,260924.4082612609,-2.007884053661769,0.11023762438932246,0.4173612237290183,18175.821644269374,49.81125687170658,99.48530518333182,35.0,1.0252837295965547,1266.85217947207,43080.36341117871,0.0564,79.70326065068957,310.74931432835723,-1.4210854715202004e-14,1.113589535837325,0.8879677435332732,1.8599032455176563,0.0,27.02702702702702,15141.34307629881,0.1968991897179675,0.9288123181895118,408093.1053477848,-0.006201421858409931,14900.0,1.1410697720337102
380653.6947261731,517356.0644348584,108.80959123289016,382481.0527737249,260086.44575196874,-0.43972473668384426,0.11037495199094483,0.4168455306713645,18924.405400511165,49.772988466262,99.84799088681022,35.0,1.0314980681118047,1326.436239266783,44832.170900992496,0.0572,79.96096384769109,311.41642615041906,-2.842170943040401e-14,1.1136789541891472,0.8881322511400296,1.8610194979044439,0.0,16.260162601626018,18563.724249865067,0.19747978958550644,0.9281912836393976,410828.26736070315,0.013179469922436076,15050.0,1.1376194144206486
380353.4812228413,503861.3876369063,105.97141001274902,379092.2688675253,257475.0407888318,-0.7384451027329997,0.11164254713430137,0.4172127731507041,12453.506802240687,48.741267218160765,99.2705158062834,35.0,1.0273794532812093,1345.5614182060258,41497.52447522922,0.0676,78.56102787913986,310.7950050310854,-1.4210854715202004e-14,1.1148182299141771,0.887513793744993,1.8650729788135558,0.0,19.858156028368786,22419.412664315827,0.19788690890793273,0.9285049141398501,412500.6745075061,-0.0016574842283243606,10150.0,1.1352645292143653
375146.2125299544,505080.101125023,106.22772809924298,380441.6899795241,254037.07780495225,-1.4339555881952568,0.11297069607975303,0.4175509484082366,10525.567038523353,48.50142532785927,99.1865153086112,35.0,1.0380106333504178,1105.5334310712335,36338.668772089986,0.0724,77.9006097553633,310.4671643926016,-2.842170943040401e-14,1.1153227492167779,0.8872640470546564,1.8671376731860105,0.0,28.368794326241147,29100.207595203807,0.1975614406830082,0.9174513405949066,415468.3581218283,0.002896625875346294,8750.0,1.1358390741186204
372712.20086124085,515558.6048118402,108.43155208290574,380649.4525572384,253714.46830985972,-0.3997468496106437,0.11416676832335151,0.418204356109799,12290.874920286433,48.40119232194809,99.1514388308102,35.0,1.0375419192741113,1008.604977727869,33824.168278388235,0.0744,77.34165650378769,309.7068932415339,-2.842170943040401e-14,1.1155370828303692,0.8871907603114114,1.8685467650847776,0.0,30.069930069930056,33609.02625236481,0.19673379272562286,0.9090851377265433,414454.72454781056,-0.0027555827635098312,10250.0,1.140675118048161
371608.6139002412,504636.34245749185,106.1343974077919,380239.74735539354,257664.50422489492,2.3540215834724827,0.11427268083497752,0.41907863884990737,17326.081729167232,48.49187813777324,99.43453306858012,35.0,1.0212683954068436,1069.7336620011408,28916.55766438131,0.0736,76.18229366374801,309.2602331926647,-2.842170943040401e-14,1.1160252909405812,0.8869087094763372,1.8709513105782292,0.0,8.875739644970423,34292.44215107451,0.1967240997754612,0.9078179261027507,409982.2811799324,0.003742113210322696,14250.0,1.140251337176255
373730.77895658516,504559.74131766456,106.11828676507297,380127.7189956666,267238.49740328256,5.539141932723356,0.11277671790076337,0.4193735903577626,26152.260145635446,48.90283786734132,99.55559266926596,35.0,0.9911176106708987,1249.912445110433,30576.198376872962,0.0656,76.15894919462677,308.96238721472633,-2.842170943040401e-14,1.1159591159352635,0.8870071330236483,1.872836644906418,0.0,-9.392265193370166,28329.53721972722,0.19671712557542595,0.9144740657283884,402485.4296685959,-0.0011383959321574332,21250.0,1.1392911774602443
