C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
487236.9501171703,449186.0970413172,101.078223693108,357631.8816903239,0.3643839651313605,597720.4052747448,2.373695649986245,0.192035106676479,0.3520648084887354,23026.779339330064,135.3776203568816,248.87130640173663,82.77616245533153,0.5739203969691646,1460.240569443818,144185.52853722894,0.0276,107.51113267535985,347.1668920371577,-5.684341886080802e-14,1.2458959574875843,0.8014858469045406,1.8826693637345873,0.0,-21.590909090909097,49348.913247672885,0.23849953355068276,1.1399717617931895,427438.2748082653,0.004034065033630314,19450.0,1.4004298141586313
489612.7635424874,445248.584824919,100.19218393536626,352584.5347065434,0.36760635900989136,598007.2009413488,2.63730975267669,0.19291255584615102,0.35181400771999005,14189.294366280948,136.32520692957834,251.5027540189329,83.58835971973822,0.5708209145057761,1420.4359347162326,145505.20973762838,0.0336,108.17708055938266,348.2122387077769,-4.263256414560601e-14,1.2467271735024392,0.801014805098102,1.8854812357527841,0.0,13.513513513513502,45618.506194492824,0.23702140811004838,1.1331877583024417,428049.94065332453,-0.015549680707628221,12650.0,1.401334910363743
488280.5792961237,445593.19710726634,100.26973040795731,353258.40033411584,0.3673220600861057,599386.0374990309,0.8006586821308374,0.19326737905492627,0.35209884567855176,19229.323336092853,135.2411967285467,250.3248630723567,83.18880128016704,0.5700299323136413,1093.368868640055,146497.37426616493,0.0352,108.43284471512851,348.8082666428757,-4.263256414560601e-14,1.2472027715250484,0.8008322627806045,1.8869114801578322,0.0,29.41176470588237,40767.90613835619,0.23702140811004835,1.1341085035061809,425505.14669020666,-0.011410225653117825,16300.0,1.4007765477262273
487683.89254475466,445386.5881115649,100.22323816248918,352950.9167728901,0.3674130282369711,592265.0358292384,0.5858260123090665,0.19298836308755485,0.3520964747699513,12579.229749657423,135.1680064107747,250.16211911437702,83.51003811447768,0.5760197509740063,1328.2313816208864,150186.93289009988,0.0364,108.82597660002438,350.8562647104434,-4.263256414560601e-14,1.2479047567249109,0.8005756295629554,1.8887749882676201,0.005,31.884057971014503,36123.71488430806,0.23793755486172974,1.1229885277080394,429410.7224637173,-0.012033326107862768,12100.0,1.403364858585281
484926.54005838,446248.02586790174,100.4170834279732,354313.0687149228,0.36670377366026385,587466.5108920506,-0.626041603587311,0.1911689137451164,0.3514637424807641,15605.673414457828,134.37880369447458,245.6780334626988,83.33354667554491,0.5790619679597174,1061.7410219006533,141258.67441046616,0.0384,108.75600446001764,347.5967129405368,-5.684341886080802e-14,1.24722145653422,0.8013298150414931,1.8857378660938178,0.005,14.285714285714283,31929.416682190866,0.23875065587455424,1.1202268694822013,428273.00890397246,0.006519329787947515,15300.0,1.4027496651735987
487738.8406634189,446683.42635359295,100.51505954072171,355015.7983449332,0.3663463325918548,588274.8785545791,-0.6707175490623867,0.1923401448718544,0.35226381902712695,14307.218750309426,134.00767067478617,246.13467792180245,83.22904165883583,0.5782281355299196,1173.935035497541,135912.87341874032,0.0396,107.83982838025753,345.9635085087947,-4.263256414560601e-14,1.2483960472520017,0.8008150481535766,1.888473626751509,0.005,12.500000000000002,28611.148952757296,0.23875065587455407,1.1206009582003331,431003.1699763684,0.006785849618596504,13800.0,1.4080299923784902
482138.7715801711,444868.62809894,100.10668406973113,352919.9469976402,0.36784080678714093,584237.7548550117,-0.8106946425260793,0.1916002790337208,0.35274648519774976,22591.609754121175,132.40415409052173,244.59017872665294,82.92454299955313,0.5859391496437403,1106.2912238740062,134760.9482159677,0.036,107.67023193974862,344.0035444255658,-2.842170943040401e-14,1.2493334491436776,0.8005597377456743,1.890674709330347,0.005,-1.0989010989011112,21124.88246752841,0.23874022898405986,1.1168220876534958,423273.0047988734,0.0019530269397409037,19100.0,1.4112863617042481
482276.70156658883,444197.53529110854,99.95567122807012,351991.4381583063,0.36839653999196387,582574.5503966507,-1.2028103186033792,0.19042954527092149,0.3519677182072008,23564.612462566893,133.43585502608795,245.42840693124117,83.4047916000664,0.5910289259926096,1398.4795429533888,131424.74864338702,0.0308,107.26681540079076,344.43146836726135,-1.4210854715202004e-14,1.249620852957299,0.8007483331830622,1.8919235455310155,0.0,-19.791666666666657,16930.561672688513,0.2411516158179646,1.1244231764258408,421610.9058920698,-0.005212451987589699,19650.0,1.4078662506194386
481579.6625878617,443910.6948533362,99.89112488052207,351360.7512040872,0.3686345856755444,581715.662683562,-1.343357134834399,0.19202304550434393,0.3507153510640235,17155.435804977104,134.85864242240385,248.74712153632532,83.02448665942183,0.5947944809924136,1488.6906441428468,139622.85370539007,0.0256,108.95570192783825,347.9880785570705,-2.842170943040401e-14,1.2514467749890203,0.79972784625452,1.8984782331899073,0.005,-35.35353535353536,16490.90245972044,0.24115161581796457,1.1231948693186318,425574.35591970733,-0.009844385904204948,14850.0,1.4162334703811295
482208.5924920277,443560.4956839802,99.8123212171619,350913.9236720958,0.36892562946090324,574384.9844449139,-1.8782844590119818,0.1903685858061776,0.3490409295838126,14191.611895569366,133.26668965735703,244.60717221919182,82.53527053927615,0.5971995418904671,1179.7789405927374,138892.7932680343,0.0324,109.65892639974888,348.54566433242394,-1.4210854715202004e-14,1.2504692086261684,0.8007639884659783,1.8953135153753278,0.0,-9.999999999999996,15313.942181206212,0.24756037973991127,1.119005757734227,426782.1527819142,-0.005291579711161268,13250.0,1.4137075834410269
484117.8077075947,445261.67435742053,100.19512941097857,352962.21030189114,0.3675161023242365,577468.7227629116,-0.04803258018883377,0.1925429400655037,0.34866525627033546,7491.754406754281,134.8052599957743,248.44236246302023,82.84560056380542,0.5952629836842013,1112.0988839740603,140585.65622917426,0.0324,110.51713384770412,349.5095390509806,-2.842170943040401e-14,1.252816150611295,0.7993385889541771,1.9028413862617202,0.0,5.194805194805186,17137.97966260908,0.24667336383667357,1.1151040665001881,434688.4962902999,0.0033485640320729784,8050.0,1.4170896717394403
481164.6225061802,449246.45195148746,101.09180507318932,358184.4042900243,0.36425626593902094,567443.4251704793,-1.8402595730544424,0.19000814193514776,0.3489506658420465,13532.06094011111,132.11306323082601,242.43378304716677,82.10918617277454,0.6106250293502972,773.5089226058755,134678.75072691098,0.028,108.75278030000803,346.4126315737633,-5.684341886080802e-14,1.2531721697165983,0.799228163157315,1.9039545581240638,0.0,9.374999999999996,24254.55202190581,0.24667336383667324,1.1161781603813408,437636.5529528534,0.02068958473951261,11900.0,1.4187784355330477
483323.4268803846,451726.6486115195,101.64991200137983,361434.8591894921,0.36225632376834194,573009.7050501005,0.7265293915537695,0.1880181936189279,0.3483712520027687,15476.335347026328,133.75766861673608,244.07926763088471,83.08461082834275,0.6079095544160549,1059.3587268925971,131934.26281243813,0.0224,108.3596765374032,345.18358012288104,-4.263256414560601e-14,1.2532975628472125,0.7992659764690103,1.9048082587955741,0.0,-30.864197530864196,28482.652640606597,0.24437056540896482,1.1082745247587573,439603.83484800765,0.03141061847119986,14250.0,1.4168612871360737
483148.48893894174,450209.3137807499,101.30847331827704,359441.35308518755,0.3634772317346927,569766.3894413789,-0.8596191085239977,0.1903428101332403,0.3487896140405108,9048.820647035367,133.30990317400818,244.85407050355985,82.53481860212887,0.608410169668715,1147.978676286363,129746.74013576776,0.0276,108.19260917999685,344.1289055189326,-5.684341886080802e-14,1.2538680177381425,0.7990564184591823,1.9066407878739888,0.0,-14.814814814814811,35015.87467721229,0.24435377207791928,1.109770500578467,441684.14398358285,0.019753528926358545,9800.0,1.4189456902568396
481980.6251753093,451666.7004761325,101.63642215590478,361352.921129661,0.36230440477834147,571308.0423395637,1.6001582802827248,0.1926717461600928,0.34941991183947274,9542.66659175021,133.56118767257664,246.70823618454367,81.8243880510972,0.60660955854163,919.6173331321787,129254.1768741317,0.0304,108.50547944406563,344.03116931414695,-4.263256414560601e-14,1.254593052037262,0.7988128398145199,1.9088419632849027,0.0,8.57142857142857,44000.081645514176,0.24435377207791903,1.1060809321230254,444349.9338184216,0.010262526673892257,9800.0,1.4210869777055493
483708.57730194763,449523.09521121107,101.15405679797269,358620.0651332626,0.36403209716580864,571955.9380030818,-0.6879987170251847,0.1924674758938061,0.3502770264602346,6894.816446726417,133.19972532984218,245.47196354543652,81.76595311564591,0.6006726211848151,942.3369221968782,127954.94085160531,0.0356,107.03077179697996,342.8070110893265,-5.684341886080802e-14,1.2552382391338583,0.7986135947033692,1.9108673735512705,0.005,58.92857142857143,53406.906036646804,0.24873697571360243,1.1139000215106791,443543.7603187373,-0.006632255360976298,7300.0,1.4237013673581773
477551.31877937994,446782.55529464997,100.53736605765226,355325.96299310395,0.3662650502687659,570581.0594063449,1.295858164325939,0.19214010329225376,0.34943096088831077,11322.052741783316,132.17495781089428,244.41571704351566,82.13900675759595,0.5981730984168776,803.744412327929,125099.76023600945,0.0428,107.21929121968026,342.0896833870182,-5.684341886080802e-14,1.254361884302434,0.799466974559776,1.9077567917137128,0.0,55.07246376811594,55481.28833140962,0.22944199625764847,1.0971399083867002,437538.7643767934,-0.010178385371949062,9350.0,1.4201304788005158
478294.86809460295,447721.7512261673,100.7487088776613,356714.94438724173,0.3654967278807485,579626.5697971038,1.8999937747115467,0.19350796282253455,0.34965399328808633,18894.306047123442,131.60557119353257,245.15066568819068,81.68016878484957,0.5874325120298945,973.461193636793,130780.70415018786,0.044,106.80507153123366,343.0209996412285,-7.105427357601002e-14,1.255466920093146,0.7986851020892444,1.9131365223249421,0.0,44.73684210526314,54055.26783555739,0.2294419962576486,1.1012621057081835,432855.92163123563,-0.01187716167177209,15900.0,1.4235986098943536
480183.8592419061,444147.36746022414,99.9443821982766,351919.4915292641,0.3684381515305448,581628.1434165894,3.074549978520792,0.19482931934037606,0.349790847093096,12257.41373941321,132.38110364353605,248.2765911481422,81.74685755464142,0.5834792180836235,1304.0100852341682,136544.3752048469,0.046,108.46689171722323,345.4789890061445,-5.684341886080802e-14,1.2547497838796469,0.7992742907786667,1.9134651418836521,0.0,29.213483146067418,48618.46872516921,0.2317465821193662,1.0989491678836234,431491.7820875184,-0.018303410089084735,11100.0,1.4150078672038433
483985.2378470879,446251.6719469534,100.41790388790375,354793.3892990683,0.36670077752370833,588102.8675032979,2.4069844851406867,0.19455283919563443,0.350464614894827,16552.16681999586,133.2317079758676,248.56100626258555,81.69239954299385,0.5797650642773787,1036.291071773574,141700.07011966372,0.0416,108.05659864472725,345.4418696834589,-5.684341886080802e-14,1.2551149332580547,0.7992149162275826,1.9152028985448708,0.0,-2.8037383177570088,41418.988923121455,0.23106025532696883,1.1042524735855814,430944.094823101,-0.0008831494214064185,15550.0,1.4173986714865714
483672.62499702675,446441.1094860101,100.4605321216687,354858.8436311791,0.3665451760537983,584727.6789399576,0.8669032987432871,0.19288413467832208,0.34969670717401885,11036.795613277343,134.54327136716807,249.85858631559677,82.76880786471074,0.5853459916121292,1212.539977410007,146426.60895754243,0.0372,109.90726840819428,346.71987845262714,-5.684341886080802e-14,1.255787310033331,0.7991283134362884,1.9182418003232882,0.005,-15.454545454545457,38025.337615051605,0.2310602553269689,1.1014058397858215,435553.56635804893,-0.004684852437254971,11100.0,1.4166520218928242
481946.5576787761,446365.32702098216,100.44347915185827,354910.6656117749,0.366607406911134,580445.1122372218,-0.9915939123363537,0.18979166980746737,0.34888661930892045,16304.040428618711,132.84640068637003,244.51997078957203,82.9008254187575,0.5884309570344316,987.5811863758878,139889.3383585991,0.0412,108.41394882830036,345.3259746802248,-5.684341886080802e-14,1.2550857593034215,0.7999693477633523,1.9156145490221075,0.0,-10.434782608695649,35295.586624894066,0.23407581622775064,1.1076977698059738,432236.57880481874,0.009703742570735432,14650.0,1.4220346012921687
482689.1965544071,447342.92879615136,100.66346425728385,355855.07589123293,0.3658062406721796,576977.3581700863,-2.2918030403527236,0.19047665943647363,0.3482890013446257,9933.698528804418,134.38919504882116,246.60598547684106,83.01239278658389,0.595279648923923,1159.5373302607309,137962.3028499911,0.0372,109.71296682226955,345.68209394560574,-5.684341886080802e-14,1.2566374938181084,0.7990848754757234,1.9226017697794209,0.005,-10.57692307692308,38841.536957006465,0.2321131328698858,1.1087735455421197,438774.7113370502,0.0034280778440207637,9250.0,1.4264906072817463
478571.69727996015,448692.0648446603,100.96705396364797,357629.75394038035,0.36470632733577757,566513.781775008,-3.8581035547450155,0.19142129315767706,0.3485964342300939,9714.784275264368,131.52017750730323,243.4062401555674,81.98553236930715,0.6034367077579129,899.1803213970372,133617.7073446709,0.0424,108.41628944800573,345.073030889681,-7.105427357601002e-14,1.255771459582275,0.7999644446193946,1.9192843052161104,0.005,13.978494623655925,48938.141402419686,0.23280887157608962,1.1099195921190381,441188.19363787014,0.008585238244235278,9300.0,1.4249741831473406
476411.3303214628,447828.66661487316,100.77276754209244,356506.84768535645,0.36540946856117995,562955.3652958204,-3.0401528318696287,0.19175572608880187,0.3488390570121441,7481.665964793361,130.79705600821146,242.8242037237922,81.95534634398052,0.6018861392316186,935.57589269135,128502.62947076146,0.048,108.01819771228637,342.5101928621625,-7.105427357601002e-14,1.256036488773204,0.8000132362977446,1.9208708319412062,0.0,16.50485436893204,60779.105327359466,0.23310653458117506,1.1080061300721962,442056.1104548061,0.005414196274272398,7250.0,1.4191015485879197
475790.3851941234,446261.0715497013,100.42001903606936,354585.9432259855,0.3666930537004671,566996.8164205397,-0.731645783089326,0.19534102838410727,0.3499636756814796,6835.829479079064,130.2848480841944,244.23534705442134,80.96432831793719,0.5911438233403637,852.3783321671235,128179.05205859218,0.0572,107.43138809511453,342.7090550560446,-7.105427357601002e-14,1.2578241774268544,0.7989542717773419,1.9275311003405755,0.0,53.76344086021507,67477.93714214598,0.2333043710848019,1.097624730000643,440164.29815653217,-0.0020320601910574438,6950.0,1.411243764056058
476250.64383079956,445492.77871911443,100.24713373284342,353859.85846938187,0.3673254492355734,570554.5602443231,1.6081075961789817,0.19487856497227987,0.35122597773417386,13067.280506911178,129.5747624064532,242.82330927480905,80.34882768353035,0.5852786383062881,823.5646362420654,122628.22102816276,0.0584,105.41355858879865,338.96530281387595,-5.684341886080802e-14,1.258206843244571,0.7989380440359206,1.9292146348597743,0.0,37.735849056603776,69996.88233376903,0.23330437108480184,1.1001448142733843,435404.3351998535,-0.008843424742933623,11100.0,1.4178784349999838
476147.5609593979,442883.8420846607,99.66005705688345,350503.89331826434,0.36948928708697704,579152.231998149,3.6899624060820084,0.1957460075412505,0.3517834176670137,13166.632354704425,131.0202472976698,245.96472763182513,81.33426794944293,0.5712887478444478,1071.6961745349643,120975.98982137497,0.0644,104.73082974539957,340.09595173832406,-5.684341886080802e-14,1.2583542055103332,0.7990229724082353,1.9301503483815017,0.0,34.16666666666666,68511.71740788253,0.23255114350443076,1.0993202247233775,431613.6180627521,-0.015451586859182765,10750.0,1.411218005284514
